average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.8440009951591492, 12.114090919494629, 4.253188610076904, 0.24500170350074768, 0.05527395382523537, 16.951112747192383, 22.519760131835938, 2.4930548667907715, 1.705676794052124, 6.95806360244751, 4.969209671020508, 0.4184824526309967, 0.05618000030517578, 6.064284801483154, 12.676342010498047, 5.750571250915527, 0.21394875645637512, 0.04924411699175835, 6.180135250091553, 8.760416030883789, 1.6991701126098633, 0.9741221070289612, 25.79913902282715, 17.51827621459961, 8.167972564697266, 13.62471866607666, -16.834362030029297, 8.078214645385742, -19.851110458374023, 5.78907585144043, -18.68157196044922, 2.7238340377807617, 15.380645751953125, 4.29903507232666, 0.30378881096839905, 0.07105523347854614, 25.73943519592285, 36.0101432800293, 2.850107192993164, 2.022500514984131, 7.2155256271362305, 4.69615364074707, 0.5309394598007202, 0.11817486584186554, 1.0, 0.0, 0.9629629850387573, 0.18885253369808197, 0.17901234328746796, 0.3833644688129425, 504.7584533691406, 226.72628784179688, 7.882716178894043, 5.4386420249938965, -5.586290985348796e-09, 7.928163903159202e-09, 0.02182481810450554, 0.031028203666210175, 0.00015528046060353518, 0.00039896753150969744, 0.0074663530103862286, 0.017239151522517204, 0.001001908676698804, 0.001862386125139892, 0.013727881014347076, 0.021150747314095497, 6.743531703948975, 0.575797975063324, 0.0666513741016388, 0.06251785904169083, 8.58068561553955, 8.07628059387207, 0.0038108527660369873, 0.0026019064243882895, 454.7886657714844, 230.75762939453125, 2.273130178451538, 0.7988608479499817, 3981816.0, 1446174.0, 0.7895603179931641, 1.1322599649429321, 0.025117849931120872, 0.01124382670968771,q1
0.9675862193107605, 12.582796096801758, 3.77809739112854, 0.20818264782428741, 0.047920774668455124, 11.022721290588379, 10.125394821166992, 2.5127389430999756, 1.2345857620239258, 11.535134315490723, 7.790701389312744, 0.44608545303344727, 0.04609499126672745, 2.9687368869781494, 9.640722274780273, 4.395324230194092, 0.18135757744312286, 0.04203222692012787, 2.1729300022125244, 4.980157852172852, 1.1577599048614502, 0.7494528889656067, 40.44158172607422, 19.99942398071289, 14.799417495727539, 13.590827941894531, -14.041520118713379, 3.01761531829834, -14.525696754455566, 2.2496137619018555, -14.54722785949707, 1.0221561193466187, 15.145753860473633, 4.679376602172852, 0.24463000893592834, 0.0656595453619957, 26.01376724243164, 22.123504638671875, 3.552161693572998, 1.7779784202575684, 10.446958541870117, 9.900280952453613, 0.5795008540153503, 0.1125454381108284, 1.0, 0.0, 0.9815384745597839, 0.13461332023143768, 0.03384615480899811, 0.18083277344703674, 694.7120971679688, 368.0885314941406, 13.584615707397461, 7.787352561950684, -7.826576720049161e-09, 6.230265192641582e-09, 0.030881663784384727, 0.024424636736512184, 0.0005610348889604211, 0.0009945251513272524, 0.00857517495751381, 0.014511733315885067, 0.002272811019793153, 0.0024888834450393915, 0.020335787907242775, 0.01654425822198391, 7.240659713745117, 0.49037206172943115, 0.08880281448364258, 0.05473596230149269, 4.321688175201416, 3.6642279624938965, 0.005106458906084299, 0.002013083314523101, 628.2392578125, 689.1050415039062, 1.6994283199310303, 0.5549834966659546, 4769843.5, 1529963.0, 0.9448155760765076, 0.8486048579216003, 0.038604266941547394, 0.021550020202994347,q1
0.9717520475387573, 12.957219123840332, 5.76721715927124, 0.26986420154571533, 0.2321692407131195, 168.47354125976562, 1052.209228515625, 4.623987197875977, 6.370562553405762, 10.80759048461914, 9.044178009033203, 0.45608362555503845, 0.03334718570113182, 6.600187301635742, 11.587332725524902, 8.430886268615723, 0.17858001589775085, 0.053875599056482315, 26.834569931030273, 83.37547302246094, 2.5026118755340576, 4.19099235534668, 39.26854705810547, 19.366247177124023, 15.179327011108398, 15.767864227294922, -13.57271957397461, 2.348581314086914, -15.640006065368652, 7.144923210144043, -13.99742603302002, 0.9405645728111267, 16.686662673950195, 8.670275688171387, 0.30026528239250183, 0.22499246895313263, 47611860.0, 234014400.0, 1668.6005859375, 6434.75390625, 9.164182662963867, 7.648557662963867, 0.5591265559196472, 0.20613597333431244, 1.0, 0.0, 0.9938461780548096, 0.07820464670658112, 0.10461538285017014, 0.3060572147369385, 698.0702514648438, 365.8136291503906, 13.329230308532715, 8.312317848205566, -7.958812275887794e-09, 6.1180664978621735e-09, 0.0314151830971241, 0.024187028408050537, 0.0005777107435278594, 0.0010322011075913906, 0.008771484717726707, 0.01327505148947239, 0.002249828539788723, 0.003025071695446968, 0.020433202385902405, 0.017917722463607788, 7.396446704864502, 0.36233487725257874, 0.09439334273338318, 0.0588044747710228, 3.558272361755371, 2.6464121341705322, 0.005049437750130892, 0.002269826829433441, 533.6254272460938, 667.8973999023438, 1.6186448335647583, 0.4445022642612457, 5099927.5, 886817.3125, 0.7835842370986938, 0.8770037889480591, 0.03589693456888199, 0.022931603714823723,q1
0.9255226850509644, 10.840510368347168, 3.3349766731262207, 0.1925884634256363, 0.03683597967028618, 12.065906524658203, 10.12026596069336, 2.6344099044799805, 1.0624964237213135, 11.489672660827637, 7.821308612823486, 0.45349597930908203, 0.03295132517814636, 5.712510108947754, 9.676851272583008, 3.974093437194824, 0.16876915097236633, 0.030747422948479652, 2.147190570831299, 3.8277931213378906, 1.286366581916809, 0.6960586905479431, 39.70930099487305, 16.703176498413086, 11.568638801574707, 13.207005500793457, -13.856720924377441, 4.819345474243164, -17.85360336303711, 7.927249431610107, -14.709247589111328, 1.9995859861373901, 13.345760345458984, 4.036283493041992, 0.23156803846359253, 0.050315357744693756, 26.81447410583496, 23.233457565307617, 3.5192363262176514, 1.573126196861267, 10.081055641174316, 7.191291809082031, 0.6272587776184082, 0.0918583795428276, 1.0, 0.0, 1.0, 0.0, 0.20987653732299805, 0.4072202146053314, 658.119140625, 296.8298034667969, 11.719136238098145, 7.801440238952637, -5.971063643528396e-09, 5.4161333196134365e-09, 0.023585496470332146, 0.021351037546992302, 0.00044656696263700724, 0.0009873530361801386, 0.006081754807382822, 0.009926944971084595, 0.0016895872540771961, 0.002176059642806649, 0.016045620664954185, 0.015305078588426113, 7.343594074249268, 0.35970205068588257, 0.07753138989210129, 0.0526282899081707, 3.6371283531188965, 2.1817657947540283, 0.004178875591605902, 0.002355253556743264, 602.9293212890625, 667.55029296875, 1.6759048700332642, 0.39950335025787354, 5039556.5, 852471.6875, 0.6797101497650146, 0.67290860414505, 0.039140865206718445, 0.018549444153904915,q1
0.9646834135055542, 12.898002624511719, 4.366338729858398, 0.2589810788631439, 0.05283145606517792, 1.8299076557159424, 3.4801347255706787, 0.12787596881389618, 1.059531331062317, 12.39995002746582, 6.73358154296875, 0.41760367155075073, 0.05567996948957443, 6.300094127655029, 16.335979461669922, 6.1762919425964355, 0.30796754360198975, 0.0616886243224144, 3.319836139678955, 4.631275177001953, -0.009402808733284473, 0.734017014503479, 13.71226978302002, 8.748950958251953, 15.390350341796875, 20.916715621948242, -17.14478302001953, 3.511209487915039, -20.250307083129883, 6.58054256439209, -17.553133010864258, 1.4049428701400757, 16.700820922851562, 5.603250980377197, 0.2752314805984497, 0.05200651288032532, 2.3971803188323975, 4.895084381103516, 0.5603742003440857, 1.2642804384231567, 20.428524017333984, 10.156447410583496, 0.5081218481063843, 0.1370144784450531, 1.0, 0.0, 0.9937499761581421, 0.07880951464176178, 0.22499999403953552, 0.41758203506469727, 1159.612548828125, 291.80328369140625, 7.553124904632568, 4.171743392944336, -4.246119011952487e-09, 5.430063065858803e-09, 0.017421789467334747, 0.022274279966950417, 7.772364187985659e-05, 0.0001000850461423397, 0.003981499001383781, 0.006685587577521801, 0.009100615046918392, 0.015316478908061981, 0.0047857677564024925, 0.0059984358958899975, 6.7112298011779785, 0.5176535844802856, 0.06235922500491142, 0.0436740480363369, 7.145022392272949, 5.889760494232178, 0.0034184071701020002, 0.002304637338966131, 1351.677978515625, 403.1700744628906, 1.762599229812622, 0.6298213005065918, 2742781.5, 664170.625, 2.0871376991271973, 2.7155139446258545, 0.04870910570025444, 0.014985761605203152,q1
0.8771170377731323, 11.566244125366211, 3.6480162143707275, 0.24929951131343842, 0.04755200445652008, 2.2877469062805176, 8.193198204040527, 0.42232826352119446, 1.144098162651062, 11.257697105407715, 5.085874557495117, 0.4032285213470459, 0.05722362548112869, 3.842471122741699, 15.831981658935547, 5.706625938415527, 0.2944032549858093, 0.05335616692900658, 2.42059326171875, 2.594597101211548, 0.2781939208507538, 0.8350900411605835, 14.126981735229492, 9.120062828063965, 15.600930213928223, 17.903547286987305, -15.652393341064453, 4.223532676696777, -16.563583374023438, 2.9009454250335693, -15.687226295471191, 1.6914961338043213, 15.84163761138916, 5.641339302062988, 0.27848511934280396, 0.052405472844839096, 4.125849723815918, 16.60483169555664, 0.813603401184082, 1.4293231964111328, 17.826622009277344, 8.294229507446289, 0.508794903755188, 0.10900388658046722, 1.0, 0.0, 0.9938461780548096, 0.07820481806993484, 0.07384615391492844, 0.2615202069282532, 936.2716064453125, 225.84454345703125, 8.950769424438477, 3.2990496158599854, -4.862223956791922e-09, 5.0615960311972685e-09, 0.019766205921769142, 0.020660169422626495, 5.523372601601295e-05, 6.033480531186797e-05, 0.0031530698761343956, 0.005111987236887217, 0.009041518904268742, 0.01274204719811678, 0.007708660792559385, 0.008613741025328636, 6.761551380157471, 0.4764120578765869, 0.06853219121694565, 0.043498773127794266, 8.267868041992188, 5.894416809082031, 0.003920246846973896, 0.0019788306672126055, 1096.072265625, 390.8248596191406, 1.9431711435317993, 0.6231341361999512, 2682167.75, 585677.5625, 2.120180606842041, 2.1643266677856445, 0.039382513612508774, 0.011116833426058292,q1
0.9592667818069458, 10.690877914428711, 4.476078033447266, 0.22576908767223358, 0.04347642883658409, 2.4053359031677246, 6.659048557281494, 0.4412592947483063, 1.2753257751464844, 12.673016548156738, 5.248973846435547, 0.4235197603702545, 0.05290181562304497, 3.592921495437622, 14.44406509399414, 6.308205604553223, 0.2720063328742981, 0.050877317786216736, 2.505625009536743, 3.0799560546875, 0.3859327435493469, 0.6608936190605164, 17.265195846557617, 12.64216423034668, 16.43613052368164, 22.156103134155273, -16.761878967285156, 1.4943561553955078, -17.51203727722168, 2.5221986770629883, -17.07175064086914, 0.6308373212814331, 12.92304801940918, 5.166892051696777, 0.25388187170028687, 0.04840884730219841, 4.655317306518555, 16.05406951904297, 0.9149894714355469, 1.5738952159881592, 19.919719696044922, 8.87790298461914, 0.532812774181366, 0.10877218097448349, 1.0, 0.0, 0.9784615635871887, 0.14517094194889069, 0.10461538285017014, 0.3060572147369385, 999.4185791015625, 268.5136413574219, 10.19692325592041, 4.0020751953125, -4.94957630436943e-09, 5.910814504517248e-09, 0.02017165906727314, 0.024209382012486458, 9.416290413355455e-05, 0.00010204904538113624, 0.003160386113449931, 0.00533774308860302, 0.00993329007178545, 0.015988726168870926, 0.007577142212539911, 0.008631673641502857, 7.024083614349365, 0.42693397402763367, 0.07137609273195267, 0.043000154197216034, 6.247509479522705, 5.473498821258545, 0.0039013568311929703, 0.002111653797328472, 1100.6446533203125, 403.2083740234375, 1.6705429553985596, 0.6088156700134277, 2871851.25, 621452.9375, 2.226186990737915, 2.6893694400787354, 0.04214843735098839, 0.01276649720966816,q1
0.7414817214012146, 10.820196151733398, 3.372504472732544, 0.22644200921058655, 0.046788547188043594, 2.123608350753784, 4.308010578155518, 0.4767865240573883, 1.167063593864441, 12.762514114379883, 4.983543872833252, 0.4305782616138458, 0.05153756961226463, 7.2284016609191895, 14.433021545410156, 5.8758225440979, 0.2698275148868561, 0.05615602806210518, 2.085454225540161, 2.3377699851989746, 0.38630613684654236, 0.5923064947128296, 17.575164794921875, 12.353443145751953, 11.97810173034668, 19.23858070373535, -17.12462615966797, 6.659163475036621, -22.207948684692383, 7.7850847244262695, -17.895822525024414, 2.8925676345825195, 13.980320930480957, 4.833041191101074, 0.25911206007003784, 0.05322864651679993, 4.139620304107666, 9.888079643249512, 0.9558248519897461, 1.4227977991104126, 19.48859405517578, 8.194107055664062, 0.525532066822052, 0.10435523092746735, 1.0, 0.0, 0.9876543283462524, 0.11042292416095734, 0.32407405972480774, 0.46802791953086853, 1003.4644165039062, 268.0615234375, 7.685184955596924, 4.686431407928467, -3.6085037180555446e-09, 5.57262547218329e-09, 0.014705765061080456, 0.02272293157875538, 6.577075691893697e-05, 9.517209400655702e-05, 0.002491571241989732, 0.004063078202307224, 0.00696253776550293, 0.013504954986274242, 0.005570472218096256, 0.00859429594129324, 7.017415523529053, 0.45459985733032227, 0.05397540703415871, 0.0433807298541069, 6.12841272354126, 4.854336738586426, 0.0030025560408830643, 0.002309059724211693, 1091.87939453125, 418.8500671386719, 1.6468603610992432, 0.5575733184814453, 2896421.25, 609170.0, 1.5884766578674316, 2.14290714263916, 0.04104124382138252, 0.01335925329476595,q1
0.9847806096076965, 9.697160720825195, 4.234532356262207, 0.1653936207294464, 0.043623827397823334, 2.1963083744049072, 6.553834915161133, 0.9347410798072815, 1.1452924013137817, 23.770700454711914, 11.080860137939453, 0.46258625388145447, 0.030075589194893837, 2.89314341545105, 10.93886947631836, 5.594486713409424, 0.19867461919784546, 0.03765123337507248, 0.8330458402633667, 2.0053157806396484, 0.18113206326961517, 0.8418135643005371, 29.066904067993164, 13.334939956665039, 22.482532501220703, 18.68965721130371, -14.014183044433594, 0.7597856521606445, -14.478009223937988, 2.2043521404266357, -13.86043643951416, 0.3223138153553009, 13.526468276977539, 4.977908611297607, 0.18615618348121643, 0.06391272693872452, 6.814996242523193, 13.758994102478027, 1.775385856628418, 1.426612138748169, 31.325716018676758, 19.231977462768555, 0.539608895778656, 0.09380120784044266, 1.0, 0.0, 1.0, 0.0, 0.0555555559694767, 0.22906073927879333, 1509.2498779296875, 587.7784423828125, 19.956790924072266, 9.945120811462402, -5.8693943039145324e-09, 3.2210378808628093e-09, 0.02419169805943966, 0.013455669395625591, 0.0006584978546015918, 0.0011488436721265316, 0.007244659122079611, 0.005437666550278664, 0.008732588030397892, 0.008294896222651005, 0.00878779124468565, 0.007473372388631105, 7.561411380767822, 0.340653657913208, 0.08938641846179962, 0.04309068247675896, 3.738424777984619, 3.3705976009368896, 0.004603352397680283, 0.0015526775969192386, 1508.2547607421875, 1039.58251953125, 1.2955635786056519, 0.5157675743103027, 3512641.5, 668853.625, 1.3543734550476074, 1.7571566104888916, 0.05687271058559418, 0.02552671916782856,q1
0.980230450630188, 11.692931175231934, 5.712284088134766, 0.18236948549747467, 0.04535864666104317, 3.0849361419677734, 7.323032855987549, 0.9325547218322754, 1.1785163879394531, 18.090078353881836, 10.267149925231934, 0.46786150336265564, 0.027353286743164062, 3.213499069213867, 12.830002784729004, 7.567535400390625, 0.22547191381454468, 0.05220651254057884, 1.5779452323913574, 3.2645535469055176, 0.5331718921661377, 1.080051064491272, 26.09947395324707, 12.693964004516602, 25.0780086517334, 23.19708251953125, -13.585721015930176, 0.7193470001220703, -13.992837905883789, 2.034555435180664, -13.750273704528809, 0.2544185519218445, 14.372833251953125, 6.121965408325195, 0.1818166822195053, 0.06477751582860947, 6.850150108337402, 13.90554428100586, 1.5354864597320557, 1.423385500907898, 25.944942474365234, 18.079666137695312, 0.5271026492118835, 0.13332583010196686, 1.0, 0.0, 1.0, 0.0, 0.08307692408561707, 0.2759993076324463, 1568.162109375, 643.7825317382812, 20.11692237854004, 9.047494888305664, -5.849322359807729e-09, 3.6478082776625342e-09, 0.024351350963115692, 0.015018785372376442, 0.000743888143915683, 0.00199207104742527, 0.003942770883440971, 0.004704442340880632, 0.007972427643835545, 0.010270842351019382, 0.012076511047780514, 0.012957550585269928, 7.447336196899414, 0.34749075770378113, 0.08074880391359329, 0.05091136693954468, 4.4291462898254395, 2.969484329223633, 0.004568455275148153, 0.001699013402685523, 1708.807861328125, 1319.0191650390625, 1.3959108591079712, 0.3943847417831421, 3421705.0, 932303.4375, 2.0896646976470947, 2.259383201599121, 0.06290564686059952, 0.0368010438978672,q1
