average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.9576060771942139, 11.571398735046387, 3.4529175758361816, 0.157906174659729, 0.05168658867478371, 7.746688365936279, 11.579773902893066, 2.3786516189575195, 1.3921821117401123, 23.772932052612305, 15.091681480407715, 0.4711940884590149, 0.02036399580538273, 1.8050248622894287, 7.670793056488037, 4.084292888641357, 0.14859606325626373, 0.03329801559448242, -0.1211317926645279, 2.6267054080963135, -0.05830550938844681, 0.8841935396194458, 57.014034271240234, 17.3377628326416, 19.687885284423828, 17.624950408935547, -12.360064506530762, 2.6237049102783203, -12.63104248046875, 1.528236746788025, -12.197279930114746, 0.9259806275367737, 17.6393985748291, 4.433393478393555, 0.21716058254241943, 0.06313735991716385, 30.047969818115234, 34.245460510253906, 4.337230682373047, 1.9622098207473755, 19.30670928955078, 18.44889259338379, 0.5153084993362427, 0.11176931858062744, 1.0, 0.0, 0.9907407164573669, 0.09577874094247818, 0.0, 0.0, 1435.215087890625, 685.9044799804688, 19.475309371948242, 10.417341232299805, -8.504439819034815e-09, 6.9162000571054705e-09, 0.0338834673166275, 0.0266171433031559, 0.0012555628782138228, 0.00213636364787817, 0.020687028765678406, 0.024542858824133873, 0.0034889057278633118, 0.0032602257560938597, 0.012229083105921745, 0.009653186425566673, 7.702291488647461, 0.29885613918304443, 0.0953393429517746, 0.06528881192207336, 2.1478018760681152, 1.2633389234542847, 0.005406093318015337, 0.0019573422614485025, 1159.5362548828125, 1269.0489501953125, 0.9773499965667725, 0.2731672525405884, 4537338.0, 1114314.625, 0.6242913603782654, 0.38674265146255493, 0.053103599697351456, 0.028559071943163872,q3
0.980494499206543, 10.531622886657715, 3.7063732147216797, 0.12309544533491135, 0.043866269290447235, 6.186187744140625, 9.381288528442383, 2.0722382068634033, 1.3867098093032837, 27.224655151367188, 16.48345375061035, 0.47172147035598755, 0.024717312306165695, 1.3298287391662598, 7.759118556976318, 4.09015417098999, 0.12437084317207336, 0.032207559794187546, 0.061019159853458405, 1.8411728143692017, -0.05651865899562836, 0.8618388175964355, 55.91964340209961, 20.360681533813477, 26.108243942260742, 19.9576416015625, -12.190982818603516, 0.7949333190917969, -12.320324897766113, 1.0876522064208984, -12.25720500946045, 0.28057193756103516, 17.07373809814453, 4.8577985763549805, 0.1955622434616089, 0.06226165592670441, 25.34429931640625, 30.022470474243164, 3.9266207218170166, 2.092930316925049, 23.855430603027344, 22.52442169189453, 0.5042610168457031, 0.10116171836853027, 1.0, 0.0, 0.9938271641731262, 0.07832471281290054, 0.021604938432574272, 0.14538981020450592, 1480.2352294921875, 722.63037109375, 21.870370864868164, 11.66012191772461, -9.102673281802254e-09, 6.931489604511398e-09, 0.03672368824481964, 0.026712795719504356, 0.0017760100308805704, 0.002327011665329337, 0.020186658948659897, 0.02418203093111515, 0.004277033731341362, 0.0035284566693007946, 0.014345729723572731, 0.012815582565963268, 7.800724029541016, 0.30369964241981506, 0.10786363482475281, 0.06786643713712692, 2.543464183807373, 1.176277756690979, 0.005649356171488762, 0.0019780697766691446, 1517.1614990234375, 1613.884521484375, 1.152711033821106, 0.31109490990638733, 5218250.5, 1288074.875, 0.7392085790634155, 0.8369922041893005, 0.06530008465051651, 0.03506021201610565,q3
0.9850751757621765, 10.091208457946777, 3.4727821350097656, 0.1238284781575203, 0.04608939215540886, 6.356661796569824, 10.225150108337402, 2.138218641281128, 1.261891484260559, 25.140026092529297, 15.606858253479004, 0.4676938056945801, 0.028484608978033066, 1.3899668455123901, 8.387053489685059, 4.725851058959961, 0.12285090982913971, 0.03381654620170593, 0.0841209888458252, 2.115696907043457, 0.0934395119547844, 0.8268283009529114, 54.45716857910156, 18.937965393066406, 24.609804153442383, 19.410808563232422, -12.443791389465332, 0.6234531402587891, -12.526742935180664, 0.8725662231445312, -12.475203514099121, 0.22276124358177185, 15.953269958496094, 4.663741111755371, 0.2058478444814682, 0.05811448022723198, 24.405189514160156, 30.155351638793945, 3.851604700088501, 1.9129295349121094, 19.749176025390625, 15.189007759094238, 0.5184648633003235, 0.1073823943734169, 1.0, 0.0, 0.9876543283462524, 0.1104230061173439, 0.012345679104328156, 0.11042316257953644, 1347.3638916015625, 652.4105834960938, 21.033950805664062, 10.898042678833008, -9.528820399395954e-09, 7.431983473082937e-09, 0.03819616138935089, 0.028690464794635773, 0.0016126451082527637, 0.002278105355799198, 0.0203804112970829, 0.026337597519159317, 0.004052180331200361, 0.003254803828895092, 0.01575000211596489, 0.012912257574498653, 7.731182098388672, 0.3343120813369751, 0.11041229963302612, 0.07269278168678284, 2.899052858352661, 1.5688270330429077, 0.005774307996034622, 0.001980386907234788, 1242.41357421875, 1366.4180908203125, 1.2511038780212402, 0.34832170605659485, 5203123.5, 1145153.5, 0.7020208239555359, 0.6119461059570312, 0.06065085902810097, 0.030402136966586113,q3
0.985598087310791, 9.412283897399902, 3.211596727371216, 0.11437657475471497, 0.0406755656003952, 2.952470541000366, 6.091822624206543, 1.5367916822433472, 1.0993543863296509, 31.23994255065918, 17.09231948852539, 0.47175970673561096, 0.023618848994374275, 1.1317256689071655, 8.293259620666504, 4.25266170501709, 0.13262896239757538, 0.03748374059796333, 0.0773732140660286, 2.203505039215088, -0.2056724578142166, 0.7885869145393372, 51.389617919921875, 20.294185638427734, 28.22463035583496, 20.167091369628906, -11.78219223022461, 0.3131675720214844, -11.829156875610352, 0.638601541519165, -11.78912353515625, 0.10746487975120544, 15.629317283630371, 4.80029296875, 0.18418212234973907, 0.05239712819457054, 16.07161521911621, 19.913312911987305, 3.228842258453369, 1.7452211380004883, 28.189241409301758, 20.432594299316406, 0.523983359336853, 0.10762213170528412, 1.0, 0.0, 1.0, 0.0, 0.006172839552164078, 0.07832475751638412, 1671.1243896484375, 669.6798706054688, 22.820987701416016, 10.028294563293457, -8.193859812877236e-09, 5.790324220100729e-09, 0.03348558768630028, 0.022307518869638443, 0.0018467401387169957, 0.002449268475174904, 0.01685328781604767, 0.02051372453570366, 0.005553016904741526, 0.004261927679181099, 0.013474398292601109, 0.010009472258388996, 7.772973537445068, 0.32981231808662415, 0.10657162964344025, 0.059146322309970856, 2.8724143505096436, 1.6278191804885864, 0.005482802167534828, 0.0016148482682183385, 1790.712158203125, 1704.017822265625, 1.1514216661453247, 0.3332465589046478, 4923497.0, 1310311.125, 0.8732104897499084, 1.1288096904754639, 0.07160554081201553, 0.03545365482568741,q3
0.9855853915214539, 9.435576438903809, 2.4191293716430664, 0.2569179832935333, 0.06257595866918564, 6.521844387054443, 6.119068622589111, 1.5492322444915771, 0.860171914100647, 8.31216049194336, 9.682037353515625, 0.38901692628860474, 0.05252431705594063, 1.3641854524612427, 13.650717735290527, 4.903358459472656, 0.22464610636234283, 0.04698755219578743, 5.8300700187683105, 5.221110820770264, 1.5784658193588257, 0.9205592274665833, 20.754688262939453, 18.73630714416504, 16.369165420532227, 18.484994888305664, -15.480972290039062, 0.7223196029663086, -15.616010665893555, 1.1032533645629883, -15.547835350036621, 0.2800233066082001, 12.778436660766602, 3.0830860137939453, 0.3618832230567932, 0.07691144198179245, 9.673317909240723, 10.632452011108398, 1.8664852380752563, 0.975175142288208, 8.606012344360352, 11.834959983825684, 0.5646916031837463, 0.09311790764331818, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 540.5224609375, 475.9284362792969, 11.450616836547852, 5.7927727699279785, -1.187478115838303e-08, 3.789120572861293e-09, 0.04630286991596222, 0.014701086096465588, 0.0005033455672673881, 0.0021270241122692823, 0.019127734005451202, 0.006884107366204262, 0.0013417010195553303, 0.0018543145852163434, 0.027416568249464035, 0.01329950150102377, 6.322247505187988, 0.6791362762451172, 0.06995812058448792, 0.03480639308691025, 19.27513313293457, 16.34684181213379, 0.006638711784034967, 0.0010493001900613308, 601.86669921875, 914.4439697265625, 3.3174972534179688, 1.4436533451080322, 3259490.0, 1560817.5, 0.7437848448753357, 0.682010293006897, 0.02543131448328495, 0.025417691096663475,q3
0.9647899866104126, 10.783044815063477, 3.5590670108795166, 0.22942927479743958, 0.04758060351014137, 9.499043464660645, 9.643839836120605, 1.9571863412857056, 1.2270723581314087, 8.02490234375, 6.991112232208252, 0.41589808464050293, 0.044599488377571106, 2.853092908859253, 10.965140342712402, 3.9745774269104004, 0.20840145647525787, 0.04377630352973938, 2.750295877456665, 3.155775308609009, 1.2133591175079346, 0.847748339176178, 25.801658630371094, 17.957305908203125, 10.43575382232666, 11.291596412658691, -15.648762702941895, 3.283397674560547, -16.32383155822754, 2.4491522312164307, -15.352070808410645, 1.1127268075942993, 12.273725509643555, 3.384828805923462, 0.3346720039844513, 0.05925857275724411, 17.207124710083008, 20.160741806030273, 2.45656418800354, 1.4810322523117065, 8.176867485046387, 6.238223552703857, 0.5912473797798157, 0.0896446704864502, 1.0, 0.0, 1.0, 0.0, 0.015432098880410194, 0.12326368689537048, 525.2413940429688, 360.2063903808594, 10.620369911193848, 3.5738675594329834, -6.597578483535926e-09, 4.161769151522776e-09, 0.025847312062978745, 0.016588518396019936, 0.00011172706581419334, 0.0002735764719545841, 0.006881755776703358, 0.003728443058207631, 0.0023274209816008806, 0.005197737831622362, 0.017567044124007225, 0.014268388971686363, 6.478985786437988, 0.47195297479629517, 0.05975525453686714, 0.03527398407459259, 18.25602149963379, 13.723292350769043, 0.004780891351401806, 0.0015362186823040247, 505.697998046875, 460.0117492675781, 3.2585105895996094, 1.220525860786438, 3259144.75, 1715444.625, 0.9346597194671631, 1.1506608724594116, 0.024897823110222816, 0.013086308725178242,q3
0.9545316696166992, 11.144989013671875, 3.9649062156677246, 0.21851637959480286, 0.06771092116832733, 6.546042442321777, 7.194850444793701, 1.5820751190185547, 1.0769046545028687, 11.793432235717773, 13.246079444885254, 0.40220537781715393, 0.05500863119959831, 3.2602028846740723, 13.41147232055664, 5.183309078216553, 0.21405881643295288, 0.0508999228477478, 2.443807601928711, 3.11043381690979, 1.0236101150512695, 0.8841052651405334, 25.262527465820312, 18.935396194458008, 15.361026763916016, 13.743756294250488, -13.471185684204102, 2.0532102584838867, -14.349058151245117, 3.0366671085357666, -12.912878036499023, 0.7167922258377075, 13.489176750183105, 4.46314001083374, 0.32095110416412354, 0.08655453473329544, 11.341094017028809, 13.300355911254883, 2.035410165786743, 1.3459253311157227, 12.97021198272705, 15.110084533691406, 0.5315327048301697, 0.10585327446460724, 1.0, 0.0, 1.0, 0.0, 0.03086419776082039, 0.17294995486736298, 706.997802734375, 547.9340209960938, 10.987654685974121, 4.3997578620910645, -6.831668120099721e-09, 4.381293994271118e-09, 0.027177562937140465, 0.01755182258784771, 0.0002800767542794347, 0.0009147377568297088, 0.0055885654874145985, 0.0027667542453855276, 0.00361467688344419, 0.005011711269617081, 0.018155502155423164, 0.014973239041864872, 6.450687408447266, 0.5967899560928345, 0.06161041557788849, 0.0361664779484272, 20.304166793823242, 23.754304885864258, 0.0048531461507081985, 0.0017209562938660383, 874.8194580078125, 1229.2216796875, 3.2617616653442383, 1.6458886861801147, 3558580.5, 2226182.75, 1.439599871635437, 1.532987356185913, 0.03392801061272621, 0.028711633756756783,q3
0.9700371026992798, 11.476305961608887, 3.554361581802368, 0.24062485992908478, 0.05750254541635513, 7.222285747528076, 8.911727905273438, 1.3640871047973633, 1.2963426113128662, 9.378437042236328, 13.428502082824707, 0.37241438031196594, 0.06016068905591965, 3.3220410346984863, 13.31297779083252, 4.869289875030518, 0.23046140372753143, 0.04692557826638222, 3.5953805446624756, 3.4158825874328613, 1.007517695426941, 0.9587176442146301, 19.43267250061035, 18.34386444091797, 15.29250717163086, 12.707846641540527, -13.456406593322754, 1.5521612167358398, -14.120501518249512, 2.6056771278381348, -13.485036849975586, 0.5465553998947144, 13.137215614318848, 3.5699052810668945, 0.34441184997558594, 0.07415822893381119, 11.346085548400879, 17.523263931274414, 1.7789442539215088, 1.586598515510559, 10.236006736755371, 10.510673522949219, 0.5460991859436035, 0.10017037391662598, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 566.7388305664062, 512.40869140625, 10.179012298583984, 3.3855245113372803, -8.317199373664153e-09, 4.716886881084292e-09, 0.03277808055281639, 0.018677709624171257, 0.0002872563200071454, 0.0010104317916557193, 0.006826619151979685, 0.003101722802966833, 0.004402559250593185, 0.0058400616981089115, 0.021795710548758507, 0.015004634857177734, 6.2647175788879395, 0.5600178837776184, 0.05856369808316231, 0.033170267939567566, 21.92696189880371, 15.025754928588867, 0.005417539272457361, 0.001621386269107461, 748.21240234375, 1075.69921875, 3.721975088119507, 1.3656206130981445, 3238602.75, 1809403.5, 1.4213379621505737, 1.2471303939819336, 0.02783805876970291, 0.025565795600414276,q3
0.9804404377937317, 11.392630577087402, 4.366583824157715, 0.20417387783527374, 0.0446879118680954, 6.5856475830078125, 10.246644020080566, 1.4632060527801514, 1.4430484771728516, 10.515363693237305, 9.4830961227417, 0.41226503252983093, 0.04929173365235329, 2.8996469974517822, 12.291534423828125, 6.147634506225586, 0.1965121328830719, 0.05180290341377258, 3.9845917224884033, 5.199399471282959, 0.9679279923439026, 0.9338651895523071, 23.090559005737305, 23.560026168823242, 14.792716026306152, 13.077816009521484, -12.798462867736816, 2.0075864791870117, -13.29358196258545, 2.167534589767456, -12.525503158569336, 0.7018822431564331, 14.802396774291992, 5.4706950187683105, 0.30225712060928345, 0.05392490699887276, 12.563243865966797, 26.510009765625, 1.9679198265075684, 1.946040153503418, 11.37596321105957, 6.716720104217529, 0.5191429257392883, 0.11032121628522873, 1.0, 0.0, 0.9783950448036194, 0.1453898400068283, 0.006172839552164078, 0.0783248171210289, 633.2460327148438, 325.3349609375, 11.743826866149902, 3.3791937828063965, -8.856257061040651e-09, 6.340448610586691e-09, 0.0347672663629055, 0.024742349982261658, 0.00020594285160768777, 0.0006542521878145635, 0.013223993591964245, 0.016990434378385544, 0.003994266036897898, 0.005804652813822031, 0.018948808312416077, 0.016839809715747833, 6.850998878479004, 0.47692301869392395, 0.08063361048698425, 0.050504814833402634, 11.204813957214355, 6.439651966094971, 0.005514779128134251, 0.0018725687405094504, 655.8321533203125, 703.0601806640625, 2.6663641929626465, 0.8135241270065308, 3928309.75, 1886734.625, 1.160996913909912, 1.4258298873901367, 0.029097946360707283, 0.019014742225408554,q3
0.975824773311615, 11.218682289123535, 4.4458723068237305, 0.2136659026145935, 0.0606159009039402, 6.297178268432617, 10.147725105285645, 1.5374864339828491, 1.2535735368728638, 10.701446533203125, 8.749221801757812, 0.41951271891593933, 0.048009589314460754, 2.7317748069763184, 11.396109580993652, 5.643091678619385, 0.20027919113636017, 0.05150698125362396, 3.6124236583709717, 6.2524285316467285, 0.9326892495155334, 1.0002522468566895, 22.30741310119629, 20.289108276367188, 14.637474060058594, 14.407793998718262, -12.93565559387207, 2.7321338653564453, -13.38174057006836, 1.9706346988677979, -13.204877853393555, 1.0468560457229614, 15.484502792358398, 5.661616802215576, 0.3164251446723938, 0.07315215468406677, 10.931220054626465, 17.350271224975586, 2.03105092048645, 1.6473184823989868, 11.168952941894531, 6.794865608215332, 0.5132189393043518, 0.10824942588806152, 1.0, 0.0, 0.959876537322998, 0.1962486356496811, 0.0, 0.0, 628.7369384765625, 323.9342041015625, 12.04321002960205, 3.606152057647705, -8.98119090209093e-09, 6.900338078708046e-09, 0.03522477298974991, 0.02700350433588028, 0.0002439470263198018, 0.0006738162483088672, 0.014761026948690414, 0.0180318895727396, 0.003518167184665799, 0.004726149141788483, 0.017716076225042343, 0.01910247839987278, 6.782724857330322, 0.5296311378479004, 0.08033348619937897, 0.048695072531700134, 13.527191162109375, 10.17596435546875, 0.00555821880698204, 0.0018632749561220407, 648.3889770507812, 663.9736938476562, 2.85180401802063, 0.9986243844032288, 3749405.25, 1946608.375, 0.8889890909194946, 1.4353498220443726, 0.02811686135828495, 0.017778070643544197,q3
