average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.9729229807853699, 10.504935264587402, 3.136892080307007, 0.17101933062076569, 0.03393307328224182, 4.176610946655273, 3.513745069503784, 1.8547006845474243, 0.6504877805709839, 13.35743522644043, 4.893070697784424, 0.45793846249580383, 0.035315144807100296, 1.1476067304611206, 7.852956771850586, 3.3873984813690186, 0.15913288295269012, 0.02765815146267414, 0.05049875006079674, 0.7932429313659668, 0.23556117713451385, 0.4024411737918854, 30.71893310546875, 8.49354362487793, 19.898544311523438, 10.128145217895508, -14.558174133300781, 1.0226860046386719, -14.676573753356934, 0.9975249767303467, -14.71703052520752, 0.2976023852825165, 15.649476051330566, 4.2759928703308105, 0.25352025032043457, 0.04154219478368759, 10.879806518554688, 7.724545955657959, 2.7415735721588135, 0.8846974968910217, 12.670578002929688, 5.794924259185791, 0.5343432426452637, 0.08959770202636719, 1.0, 0.0, 0.9169231057167053, 0.27599912881851196, 0.003076923079788685, 0.055384617298841476, 798.2236328125, 291.4320373535156, 22.079999923706055, 6.369619369506836, -1.604074206795758e-08, 7.930854195592474e-09, 0.06234632804989815, 0.030549487099051476, 0.00030514204991050065, 0.0005107788601890206, 0.03710784763097763, 0.02471034787595272, 0.0061300345696508884, 0.003635274013504386, 0.02089880034327507, 0.011061379685997963, 7.394459247589111, 0.3186211585998535, 0.1310672014951706, 0.04371974617242813, 6.573637962341309, 2.920591115951538, 0.007568878121674061, 0.0018809005850926042, 612.4711303710938, 486.2503662109375, 1.9071835279464722, 0.3614113926887512, 3518149.0, 1864664.875, 0.4046612083911896, 0.3667132556438446, 0.028435997664928436, 0.008785421028733253,q2
0.9662412405014038, 9.739465713500977, 2.8521745204925537, 0.17078441381454468, 0.03434918820858002, 3.1935622692108154, 3.15187668800354, 1.5820952653884888, 0.663189172744751, 13.696024894714355, 4.868589401245117, 0.45336782932281494, 0.036492619663476944, 1.0881158113479614, 8.981802940368652, 4.062984943389893, 0.17109517753124237, 0.029074085876345634, 0.3454127609729767, 1.0367528200149536, 0.28657880425453186, 0.4400961101055145, 27.43821144104004, 9.059560775756836, 23.16743278503418, 9.832694053649902, -14.128996849060059, 1.3645820617675781, -14.232562065124512, 0.9389247298240662, -14.245272636413574, 0.45070314407348633, 14.580330848693848, 4.037511348724365, 0.25205379724502563, 0.04346645623445511, 8.248422622680664, 6.872511863708496, 2.3477680683135986, 0.8775185942649841, 14.218854904174805, 7.280751705169678, 0.5368281006813049, 0.08186102658510208, 1.0, 0.0, 0.9107692241668701, 0.28507527709007263, 0.003076923079788685, 0.055384617298841476, 788.2548217773438, 241.1940460205078, 22.68000030517578, 6.27196741104126, -1.7107854688447333e-08, 8.077774893422429e-09, 0.06667033582925797, 0.031065143644809723, 0.00027155448333360255, 0.00042392281466163695, 0.03620874136686325, 0.02529105916619301, 0.008072339929640293, 0.0047615207731723785, 0.02392229065299034, 0.01205932442098856, 7.3280229568481445, 0.31739264726638794, 0.1353195607662201, 0.04248631373047829, 7.551889419555664, 3.6402227878570557, 0.007851426489651203, 0.0018437321996316314, 702.1153564453125, 472.4180908203125, 2.001037120819092, 0.4213830530643463, 3308504.25, 1490200.75, 0.5644527673721313, 0.6333340406417847, 0.028691405430436134, 0.008093707263469696,q2
0.9664190411567688, 9.745026588439941, 3.497184991836548, 0.14708212018013, 0.03174331411719322, 3.019345760345459, 3.5505688190460205, 1.6087127923965454, 0.6935434341430664, 17.347299575805664, 5.26318359375, 0.4583953022956848, 0.034282051026821136, 1.160280704498291, 9.272769927978516, 3.9807825088500977, 0.1503879427909851, 0.028978224843740463, 0.29166367650032043, 0.8545920252799988, 0.22202183306217194, 0.38446035981178284, 31.54899024963379, 9.971434593200684, 23.571048736572266, 11.816779136657715, -14.134054183959961, 0.9697465896606445, -14.250635147094727, 1.0057177543640137, -14.220122337341309, 0.31991565227508545, 14.775103569030762, 4.585354328155518, 0.2206030786037445, 0.036494843661785126, 9.342281341552734, 8.774068832397461, 2.5183401107788086, 0.9634500741958618, 16.781993865966797, 6.927261829376221, 0.5207350254058838, 0.09772501140832901, 1.0, 0.0, 0.926153838634491, 0.2615201473236084, 0.003076923079788685, 0.055384617298841476, 985.3519287109375, 294.23931884765625, 23.12615394592285, 6.71251916885376, -1.4844955487092193e-08, 8.481030988605198e-09, 0.058166250586509705, 0.032729268074035645, 0.0005481977132149041, 0.000645142572466284, 0.03191087767481804, 0.027000192552804947, 0.007899481803178787, 0.004336600191891193, 0.019348230212926865, 0.012195013463497162, 7.53309440612793, 0.29105621576309204, 0.12882289290428162, 0.04550415277481079, 4.80520486831665, 2.1552698612213135, 0.007275582291185856, 0.0019528066040948033, 819.05712890625, 419.03741455078125, 1.6889981031417847, 0.2856962978839874, 4103105.75, 2099254.0, 0.4372616410255432, 0.5618407726287842, 0.036547474563121796, 0.010306593030691147,q2
0.9721792936325073, 9.251330375671387, 3.261552095413208, 0.15050829946994781, 0.03301883488893509, 2.6240639686584473, 3.225428819656372, 1.424351692199707, 0.7395615577697754, 16.747865676879883, 5.126392841339111, 0.4544673562049866, 0.03712080791592598, 0.8977087140083313, 10.419647216796875, 4.850067615509033, 0.161665141582489, 0.03233283758163452, 0.6020298600196838, 1.2882386445999146, 0.30313295125961304, 0.43537938594818115, 28.787250518798828, 10.763275146484375, 25.57771110534668, 10.98638916015625, -14.007705688476562, 0.9800567626953125, -14.097684860229492, 0.8837338089942932, -14.0686616897583, 0.3178969621658325, 13.95229721069336, 4.434726238250732, 0.22165219485759735, 0.038993749767541885, 7.7437028884887695, 8.048908233642578, 2.216214656829834, 1.0128364562988281, 17.7711124420166, 9.5087251663208, 0.5279097557067871, 0.08960312604904175, 1.0, 0.0, 0.947692334651947, 0.22264690697193146, 0.003076923079788685, 0.055384617298841476, 959.5560302734375, 371.44305419921875, 22.870769500732422, 6.147061347961426, -1.5288815546909973e-08, 7.73171215939783e-09, 0.06002350524067879, 0.029765678569674492, 0.0004883041838183999, 0.0005947884055785835, 0.030027925968170166, 0.025464309379458427, 0.009202363900840282, 0.005281474906951189, 0.021525336429476738, 0.011168496683239937, 7.477656364440918, 0.3134193420410156, 0.12958170473575592, 0.0406087189912796, 5.51792049407959, 2.5770010948181152, 0.007438839413225651, 0.001795327290892601, 874.447509765625, 835.9248046875, 1.7654550075531006, 0.3320188522338867, 3897178.5, 1769223.25, 0.781069815158844, 1.1393463611602783, 0.036600060760974884, 0.010762090794742107,q2
0.9678120613098145, 13.960190773010254, 5.470897674560547, 0.30827125906944275, 0.12388812750577927, 18.573068618774414, 20.541065216064453, 2.9645018577575684, 1.690403699874878, 7.403928756713867, 10.734164237976074, 0.40578514337539673, 0.0731542780995369, 2.5229485034942627, 8.398396492004395, 2.988459348678589, 0.21097368001937866, 0.08402194827795029, 3.1232197284698486, 5.294410705566406, 1.1697243452072144, 0.9443822503089905, 34.60179138183594, 31.621829986572266, 13.160114288330078, 17.36382484436035, -12.808622360229492, 1.205042839050293, -13.350260734558105, 2.2578976154327393, -12.892775535583496, 0.41045331954956055, 16.563488006591797, 4.553076267242432, 0.4141683280467987, 0.1465587317943573, 37.80672836303711, 47.8831901550293, 3.847430467605591, 2.371115207672119, 5.70586633682251, 9.303548812866211, 0.5043797492980957, 0.15220379829406738, 1.0, 0.0, 0.8307692408561707, 0.3749561011791229, 0.003076923079788685, 0.055384617298841476, 501.619140625, 512.3994140625, 10.049230575561523, 8.185766220092773, -1.586963627175919e-08, 1.2840175145356625e-08, 0.06108928471803665, 0.049182794988155365, 0.0004254317609593272, 0.0011416083434596658, 0.046505410224199295, 0.04502999782562256, 0.001641221228055656, 0.00526418536901474, 0.015229676850140095, 0.01394775789231062, 6.395890235900879, 1.0316932201385498, 0.091976597905159, 0.07662660628557205, 29.58387565612793, 46.67174530029297, 0.00708429329097271, 0.0030679060146212578, 417.1477966308594, 891.25439453125, 3.4838969707489014, 2.7312111854553223, 3744741.25, 3139487.25, 0.567669153213501, 0.3338191509246826, 0.019939903169870377, 0.021900080144405365,q2
0.975001871585846, 12.497440338134766, 5.107664585113525, 0.27073243260383606, 0.11674138903617859, 13.051603317260742, 16.421682357788086, 2.4734208583831787, 1.5047138929367065, 9.895726203918457, 12.874496459960938, 0.413447767496109, 0.06924378871917725, 2.784621238708496, 7.6762824058532715, 2.7739362716674805, 0.19876621663570404, 0.08153818547725677, 2.1945977210998535, 3.5435187816619873, 0.9829044342041016, 0.7573575377464294, 34.47007751464844, 29.22820472717285, 13.93339729309082, 19.31195068359375, -13.0660400390625, 1.1805686950683594, -13.87836742401123, 2.746704578399658, -13.28490924835205, 0.37676259875297546, 15.287483215332031, 4.426849842071533, 0.3705786466598511, 0.13946887850761414, 27.326465606689453, 31.634971618652344, 3.4024953842163086, 1.9855800867080688, 7.8768134117126465, 11.116450309753418, 0.5328730344772339, 0.14366663992404938, 1.0, 0.0, 0.8246153593063354, 0.38029515743255615, 0.003076923079788685, 0.055384617298841476, 600.4525146484375, 560.44775390625, 11.775384902954102, 8.16421127319336, -1.4398364278633835e-08, 1.401422888847037e-08, 0.05560648813843727, 0.05374293774366379, 0.0005174391553737223, 0.0013096996117383242, 0.04037418216466904, 0.046798769384622574, 0.001814194256439805, 0.00532285962253809, 0.015604651533067226, 0.014417982660233974, 6.622389793395996, 1.0025362968444824, 0.09272968024015427, 0.07633284479379654, 23.380529403686523, 35.9358024597168, 0.0065240925177931786, 0.003418546635657549, 562.5133666992188, 1140.6734619140625, 3.1296701431274414, 2.3632876873016357, 3984664.5, 3155577.0, 0.4958912432193756, 0.3726690411567688, 0.02621995285153389, 0.028849156573414803,q2
0.9472383260726929, 13.283584594726562, 6.021561145782471, 0.2931431531906128, 0.10847514867782593, 17.908540725708008, 22.900129318237305, 2.9387142658233643, 1.8486683368682861, 9.128990173339844, 14.543169975280762, 0.37522879242897034, 0.08507334440946579, 2.6516647338867188, 7.672047138214111, 2.161182165145874, 0.20493027567863464, 0.08455108851194382, 1.9889954328536987, 3.075868844985962, 0.893405020236969, 0.844947874546051, 36.56342315673828, 34.068119049072266, 12.516353607177734, 17.493467330932617, -13.952174186706543, 3.204761505126953, -15.014226913452148, 3.2525076866149902, -13.43338680267334, 1.2099815607070923, 15.724943161010742, 4.67707633972168, 0.4033935070037842, 0.12700656056404114, 38.0144157409668, 53.01259994506836, 3.9026029109954834, 2.541229724884033, 6.334167003631592, 10.113126754760742, 0.5092967748641968, 0.153028666973114, 1.0, 0.0, 0.9046154022216797, 0.2937452495098114, 0.003076923079788685, 0.055384617298841476, 532.7559204101562, 548.7186889648438, 10.264615058898926, 6.633541107177734, -1.3086610017865041e-08, 1.2565031681788241e-08, 0.050527121871709824, 0.04825100302696228, 0.0005690413527190685, 0.0013502674410119653, 0.03919804468750954, 0.04331531375646591, 0.0012057230342179537, 0.004560225643217564, 0.012029924429953098, 0.011704428121447563, 6.48887300491333, 0.9749134182929993, 0.07222332805395126, 0.07148732244968414, 28.495616912841797, 41.672977447509766, 0.006323324982076883, 0.003051277482882142, 512.22509765625, 1245.7359619140625, 3.4629669189453125, 2.5541629791259766, 4142325.75, 3519275.5, 0.4665015935897827, 0.3371732831001282, 0.023182092234492302, 0.03324538841843605,q2
0.9743995070457458, 13.206962585449219, 5.2128424644470215, 0.23585209250450134, 0.08547133207321167, 12.784675598144531, 12.651962280273438, 2.720935821533203, 1.3025966882705688, 9.813360214233398, 9.445996284484863, 0.41685613989830017, 0.05996312201023102, 2.3811371326446533, 7.50642204284668, 3.002854347229004, 0.1719081550836563, 0.05743776261806488, 1.0896903276443481, 2.4992692470550537, 0.791473925113678, 0.596580982208252, 38.24519348144531, 25.430767059326172, 15.56311321258545, 17.763599395751953, -12.638274192810059, 1.2283048629760742, -13.26590633392334, 2.409364938735962, -12.944042205810547, 0.3881331980228424, 15.355367660522461, 4.334240436553955, 0.3298393785953522, 0.1009223610162735, 28.469680786132812, 30.035768508911133, 3.7283132076263428, 1.7572109699249268, 7.707635402679443, 7.793590068817139, 0.5120550990104675, 0.13760972023010254, 1.0, 0.0, 0.8307692408561707, 0.3749559819698334, 0.00615384615957737, 0.07820465415716171, 615.5730590820312, 431.7007141113281, 13.304615020751953, 8.10827350616455, -1.5267421105136236e-08, 1.3174362045731414e-08, 0.05903436988592148, 0.05053812265396118, 0.0005296821473166347, 0.001153926714323461, 0.041921939700841904, 0.0446019284427166, 0.002509410958737135, 0.005337939597666264, 0.01666955277323723, 0.012992224656045437, 6.882157325744629, 0.761000394821167, 0.09302601963281631, 0.0695071890950203, 11.892938613891602, 14.953672409057617, 0.006896498613059521, 0.0031674732454121113, 460.677978515625, 643.8987426757812, 2.431152105331421, 1.3466274738311768, 4270541.0, 2938755.25, 0.5295544266700745, 0.33613941073417664, 0.024131610989570618, 0.02098998613655567,q2
0.9864566326141357, 10.84472370147705, 3.191373586654663, 0.21003881096839905, 0.044986382126808167, 8.618066787719727, 5.652207374572754, 2.165618896484375, 0.8794677257537842, 9.92452335357666, 6.623636245727539, 0.44454580545425415, 0.041580744087696075, 2.202116012573242, 9.659966468811035, 4.766909122467041, 0.18712849915027618, 0.042691607028245926, 1.924533724784851, 3.0825822353363037, 1.1361838579177856, 0.6612380743026733, 32.59766387939453, 15.243348121643066, 10.390312194824219, 11.157608985900879, -17.305593490600586, 1.5574417114257812, -17.90082550048828, 2.2420058250427246, -17.412395477294922, 0.5120887756347656, 14.376212120056152, 5.401815891265869, 0.25973716378211975, 0.06240232288837433, 16.457923889160156, 13.503962516784668, 2.7665534019470215, 1.3608096837997437, 9.403708457946777, 5.6774067878723145, 0.5826666951179504, 0.11028557270765305, 1.0, 0.0, 0.9723076820373535, 0.16408957540988922, 0.003076923079788685, 0.055384617298841476, 641.9412841796875, 315.7271728515625, 14.215384483337402, 8.685428619384766, -7.261956813664483e-09, 6.401112084830629e-09, 0.028350742533802986, 0.025009794160723686, 0.000247192190727219, 0.000527615484315902, 0.013647357933223248, 0.01743418537080288, 0.0018779945094138384, 0.0025306986644864082, 0.012951552867889404, 0.011031320318579674, 7.2110981941223145, 0.4969038963317871, 0.07209096103906631, 0.03904367610812187, 6.079658031463623, 5.496023178100586, 0.0048789968714118, 0.0019633243791759014, 507.5209655761719, 334.3421936035156, 1.8866554498672485, 0.6338567137718201, 3727738.5, 1852382.875, 0.6514480113983154, 0.5447399616241455, 0.02964543178677559, 0.013921262696385384,q2
0.9719138741493225, 9.254071235656738, 2.8064558506011963, 0.1739078313112259, 0.03262683376669884, 5.136136054992676, 3.5089457035064697, 1.8135290145874023, 0.5914376378059387, 14.543943405151367, 7.781854152679443, 0.455949991941452, 0.03187675029039383, 3.340549945831299, 8.227264404296875, 3.1383371353149414, 0.17131555080413818, 0.023659663274884224, 1.0942097902297974, 1.6243783235549927, 0.8925678730010986, 0.5274139642715454, 33.16511535644531, 10.083666801452637, 12.195650100708008, 13.08164119720459, -17.256206512451172, 1.2245216369628906, -18.11246109008789, 2.7249248027801514, -17.436307907104492, 0.49140167236328125, 13.406006813049316, 4.399169921875, 0.2095181792974472, 0.04368986561894417, 10.49026107788086, 6.167323112487793, 2.3731906414031982, 0.7574030756950378, 14.313092231750488, 7.525582313537598, 0.5968697667121887, 0.08988147974014282, 1.0, 0.0, 0.9876922965049744, 0.1102549284696579, 0.003076923079788685, 0.055384617298841476, 862.2947998046875, 389.0121154785156, 16.39384651184082, 9.492280006408691, -6.505354033237154e-09, 6.030625776531906e-09, 0.02565888874232769, 0.023805823177099228, 0.00033735486795194447, 0.0005938528920523822, 0.010330559685826302, 0.01094890758395195, 0.0026695942506194115, 0.003218794008716941, 0.012513905763626099, 0.013262150809168816, 7.508376121520996, 0.29191771149635315, 0.07305293530225754, 0.03890301659703255, 3.7046759128570557, 1.7768927812576294, 0.00456866854801774, 0.002039689337834716, 766.1846923828125, 497.775390625, 1.5911906957626343, 0.3235017955303192, 4100965.25, 1244689.875, 0.5189343690872192, 0.5589882135391235, 0.038354866206645966, 0.015387455932796001,q2
